# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10440978028675963e-02 -2.71484493938293116e-17
0 0 1 0 -1.33064959339659582e-02 -1.03768594816693974e-17
0 1 0 1 -1.10440978028673430e-02 1.04817572618988779e-17
0 1 1 0 -1.13002889754628306e-02 -4.83144221020340837e-17
0 2 0 1 -1.02987056704696243e-02 4.44056859158011208e-17
0 2 1 0 -1.33064959339567329e-02 -6.07185355652983063e-18
0 3 0 1 -1.02987056704694404e-02 1.57650458883093979e-17
0 3 1 0 -1.13002889754598955e-02 4.68647934873501668e-18
1 0 0 1 1.09754271224381181e-02 4.81085442046541071e-17
1 0 1 0 1.32378252536406119e-02 -5.84261738358048010e-17
1 1 0 1 1.09754271224378613e-02 -1.41429163348582019e-18
1 1 1 0 1.12316182949938909e-02 2.45639443360296338e-17
1 2 0 1 1.02300349900391729e-02 -9.21334080860599723e-18
1 2 1 0 1.32378252536314300e-02 -1.56753149315575424e-17
1 3 0 1 1.02300349900392613e-02 3.77497350618618761e-17
1 3 1 0 1.12316182949911345e-02 2.16740685317911855e-17
2 0 0 1 1.17141158648195579e-05 -3.96001657376033352e-20
2 0 1 0 9.89760672172943686e-06 -9.46308074703393417e-20
2 1 0 1 1.17141158647879043e-05 -4.52573322715462501e-20
2 1 1 0 1.03666838732405621e-05 -7.33757528420002792e-20
2 2 0 1 1.25753688412702017e-05 -6.24056335558287995e-20
2 2 1 0 9.89760672174108356e-06 9.46308074703402806e-20
2 3 0 1 1.25753688412333574e-05 -7.94253517983267608e-20
2 3 1 0 1.03666838732445160e-05 9.59529075626172256e-20
3 0 0 1 -1.77192151513254261e-04 -4.52573322715466714e-20
3 0 1 0 -1.65532333972111305e-04 -1.28029915989282635e-19
3 1 0 1 -1.77192151513184737e-04 2.71543993629277488e-19
3 1 1 0 -1.59438525659997464e-04 2.65281567967231793e-19
3 2 0 1 -1.81217639438280086e-04 -8.16946475639940665e-19
3 2 1 0 -1.65532333972173972e-04 -2.78325904324530255e-20
3 3 0 1 -1.81217639438176789e-04 -6.35402814386614087e-19
3 3 1 0 -1.59438525660006084e-04 -4.06388784971084718e-19
