# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.06562529020635359e-13 7.18371710719548247e-17
0 1 -1.13497859977004606e-13 -2.42907044556861702e-16
0 2 -1.03718264077855380e-13 2.03944511094111291e-16
0 3 -1.13887485311633606e-13 1.91159929801642968e-16
1 0 2.74682721672867957e-03 2.43515834142219725e-18
1 1 2.74682721672284179e-03 -3.65273751213325851e-18
1 2 2.74682721672532201e-03 1.03494229510444533e-17
1 3 2.74682721672620239e-03 6.69668543891105920e-18
2 0 1.26628233753954255e-15 -1.09582125363998880e-17
2 1 1.88724771460218343e-15 7.91426460962205960e-18
2 2 2.47107692695820212e-15 -9.13184378033334042e-18
2 3 3.29050770884675233e-15 -8.52305419497771156e-18
