# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24390540238368333e-02 9.04318685680045072e-17
0 0 1 0 -1.44818486341103132e-02 -2.43367297748605044e-17
0 1 0 1 -1.24390540238367864e-02 -8.20994256740128996e-17
0 1 1 0 -1.35380764863465824e-02 -6.00187788689366918e-18
0 2 0 1 -1.14976085924659265e-02 -1.84462103534545838e-17
0 2 1 0 -1.44818486341125995e-02 1.02133137228790777e-18
0 3 0 1 -1.14976085924635915e-02 -3.79696665107624178e-17
0 3 1 0 -1.35380764863506260e-02 -4.95194916579011838e-17
1 0 0 1 1.07332769851783520e-02 -1.29993911671639452e-16
1 0 1 0 1.27760730145208418e-02 3.12976147181511745e-17
1 1 0 1 1.07332769851780242e-02 -1.34926716355608423e-17
1 1 1 0 1.18323007394397234e-02 -9.28001741511269468e-18
1 2 0 1 9.79183206174422983e-03 3.68774311368201550e-17
1 2 1 0 1.27760730145232409e-02 -3.12976147181505829e-17
1 3 0 1 9.79183206174169540e-03 -7.40452357471582520e-17
1 3 1 0 1.18323007394441505e-02 -8.23601545591243562e-17
2 0 0 1 5.25275047461113646e-03 1.30574241634459277e-18
2 0 1 0 5.30767563734492031e-03 3.18772001758947143e-18
2 1 0 1 5.25275047461221806e-03 2.32131985127928447e-18
2 1 1 0 5.28216655370955957e-03 3.62500680277839658e-18
2 2 0 1 5.23040296213334380e-03 3.19410820870095804e-18
2 2 1 0 5.30767563734398790e-03 5.07137275525588174e-18
2 3 0 1 5.23040296213476454e-03 3.19410820870094456e-18
2 3 1 0 5.28216655370862889e-03 3.91500734700062981e-18
3 0 0 1 -4.10222526841013627e-03 -5.80329962819818998e-19
3 0 1 0 -3.92071872963935513e-03 5.25249321080083390e-19
3 1 0 1 -4.10222526841081195e-03 -1.21869292192162449e-17
3 1 1 0 -4.00155627768559227e-03 -2.06625387758368579e-18
3 2 0 1 -4.18708882452020151e-03 -5.80746947036537888e-18
3 2 1 0 -3.92071872963811394e-03 1.15917091548705869e-18
3 3 0 1 -4.18708882452061351e-03 -9.29195115258456584e-18
3 3 1 0 -4.00155627768628355e-03 5.33782251709113606e-18
