# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57362845616410014e-13 -1.32680129467797524e-16
0 1 -1.52207274871375492e-13 1.30574095666721272e-16
0 2 -1.52948598769352344e-13 -2.25345616715145181e-16
0 3 -1.55543232412278107e-13 -3.45389543376484134e-16
1 0 6.82310459677893527e-02 1.26362028064569065e-17
1 1 6.82310459677963888e-02 -4.21206760215229933e-18
1 2 6.82310459677814563e-02 4.42267098225985810e-17
1 3 6.82310459677925862e-02 1.47422366075328593e-17
2 0 1.29858044174355470e-14 -2.10603380107615098e-17
2 1 1.61743395922648277e-14 8.42413520430459867e-18
2 2 1.77686071796792503e-14 2.94844732150657186e-17
2 3 1.30216069920536672e-14 1.01089622451653884e-16
