# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.78455812385480018e-14 3.18412881374950961e-18
0 1 -7.72851745673281288e-14 -2.22889016962465761e-17
0 2 -7.74889588114083718e-14 1.91047728824971339e-17
0 3 -8.49270837203273319e-14 -4.13936745787438240e-17
1 0 3.52908577512690336e-01 -9.55238644124852813e-17
1 1 3.52908577512683119e-01 -1.52838183059976504e-16
1 2 3.52908577512690835e-01 -1.17812766108732323e-16
1 3 3.52908577512692612e-01 -1.43285796618728625e-16
2 0 -7.16046887635989734e-14 1.01892122039984307e-16
2 1 -7.92274931437153208e-14 1.01892122039984344e-16
2 2 -7.74157238486921362e-14 0.00000000000000000e+00
2 3 -7.80143400656771147e-14 -7.64190915299885973e-17
