# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.16805531868801027e-13 -2.64251951498960063e-16
0 1 -1.13811361896952846e-13 -6.37494980269864530e-17
0 2 -1.07823021953256344e-13 1.47035132546113611e-16
0 3 -1.17759717903785180e-13 3.24916796395607352e-16
1 0 2.78271272052185853e-02 2.98183135932678690e-17
1 1 2.78271272052226966e-02 6.16930626067610832e-17
1 2 2.78271272052146336e-02 5.55237563460848627e-17
1 3 2.78271272052215447e-02 4.62697969550706675e-17
2 0 5.66033849417033158e-15 1.85079187820283317e-17
2 1 9.47605441639850269e-15 7.81445459685640420e-17
2 2 4.42133615348453517e-15 -6.58059334472116873e-17
2 3 4.47788812754072792e-15 -6.37494980269862558e-17
