# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.12527821718493499e-13 -4.93792174151643980e-16
0 1 -1.12376371083609903e-13 5.04835449611904338e-17
0 2 -1.04702872249508827e-13 -5.99492096414135648e-16
0 3 -1.16415054680504478e-13 6.84683078536141340e-16
1 0 3.29024533379303138e-02 -5.04835449611904400e-17
1 1 3.29024533379326176e-02 -2.52417724805952169e-17
1 2 3.29024533379272122e-02 -3.15522156007439795e-17
1 3 3.29024533379335474e-02 -3.47074371608182283e-17
2 0 -1.15891287901532805e-14 1.23053640842901706e-16
2 1 -7.71451671438191286e-15 1.19898419282827273e-16
2 2 -1.44635356313810414e-14 1.57761078003719898e-17
2 3 -1.27912682045415531e-14 -6.94148743216364567e-17
