# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24336000976522226e-02 4.07862054610465869e-17
0 0 1 0 -1.26969714161412287e-02 -1.73464325428305672e-17
0 1 0 1 -1.24336000976522625e-02 1.06712124347209250e-17
0 1 1 0 -1.25649133799371118e-02 -8.92848198798346540e-19
0 2 0 1 -1.23030049171507679e-02 1.07077474392926139e-17
0 2 1 0 -1.26969714161414213e-02 -3.35866689842694371e-17
0 3 0 1 -1.23030049171503689e-02 2.45498733824081523e-17
0 3 1 0 -1.25649133799370614e-02 7.57420528131244413e-18
1 0 0 1 4.21342093851166926e-03 -1.76178199916525618e-18
1 0 1 0 4.47679225700080199e-03 -5.06090611797885821e-17
1 1 0 1 4.21342093851161635e-03 1.26290115583727605e-17
1 1 1 0 4.34473422079661130e-03 -4.46550611739176288e-17
1 2 0 1 4.08282575801029949e-03 -6.38602472666916841e-17
1 2 1 0 4.47679225700091388e-03 -4.46550539821663354e-17
1 3 0 1 4.08282575800993607e-03 2.59906496660395026e-17
1 3 1 0 4.34473422079666161e-03 -7.14480978782681888e-17
2 0 0 1 1.33313303955420071e-01 2.86536689501200708e-17
2 0 1 0 1.33311868699886704e-01 1.50710807189811568e-17
2 1 0 1 1.33313303955420404e-01 1.58153367581831988e-17
2 1 1 0 1.33312298089728803e-01 4.46550611739176257e-18
2 2 0 1 1.33313672322868754e-01 1.11637689840706584e-17
2 2 1 0 1.33311868699886427e-01 1.28383280198728213e-17
2 3 0 1 1.33313672322868643e-01 1.26522715152800795e-17
2 3 1 0 1.33312298089728637e-01 8.74494947989220061e-18
3 0 0 1 -3.03437823179331318e-03 -7.03549907257412452e-18
3 0 1 0 -3.14013071210342493e-03 2.08390251916776507e-17
3 1 0 1 -3.03437823179327154e-03 9.77411069503895448e-18
3 1 1 0 -3.07276669141234816e-03 -1.78620244695670503e-17
3 2 0 1 -2.96408989702637467e-03 1.83155584894909245e-18
3 2 1 0 -3.14013071210354029e-03 -2.97700359881108882e-17
3 3 0 1 -2.96408989702613961e-03 -3.86778079593948008e-17
3 3 1 0 -3.07276669141239109e-03 -1.78620244695670472e-17
