# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.97248500765511184e-15 2.27131691010822497e-17
0 1 -9.52386676790208721e-15 -1.21397972781646669e-16
0 2 -7.21808849777841779e-15 -6.34402309375056174e-17
0 3 -9.52386676790208089e-15 -6.42234436651291620e-17
1 0 3.28807166365617853e-01 4.38599127469174473e-17
1 1 3.28807166365618242e-01 3.83774236535528203e-17
1 2 3.28807166365617465e-01 4.07270618364233615e-17
1 3 3.28807166365617853e-01 3.21117218325645810e-17
2 0 -1.33365463259733984e-14 -1.25314036419764146e-16
2 1 -1.30757364876747824e-14 5.01256145679057236e-17
2 2 -1.37265862643299198e-14 7.51884218518585146e-17
2 3 -1.38260542807381103e-14 -1.75439650987669888e-16
