# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.16024615472788552e-13 -8.80666697716293431e-17
0 1 -1.13378319444528508e-13 -1.19212199325010098e-16
0 2 -1.06161148458365414e-13 1.09546345325684607e-16
0 3 -1.17811724478885192e-13 -2.15870739318260672e-16
1 0 2.77111524235251518e-02 5.36991888851398423e-17
1 1 2.77111524235292006e-02 4.61813024412201240e-17
1 2 2.77111524235212556e-02 2.14796755540558063e-17
1 3 2.77111524235281667e-02 3.00715457756781029e-17
2 0 5.19808148408153633e-15 -1.71837404432447504e-17
2 1 9.13852796447307108e-15 4.08113835527061539e-17
2 2 3.61288142819218658e-15 -7.08829293283841582e-17
2 3 3.87493346995166433e-15 6.87349617729785209e-17
