# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.21905137327516996e-02 8.32846283895795466e-17
0 0 1 0 -1.35927666848604384e-02 -2.57561547149314121e-17
0 1 0 1 -1.21905137327513093e-02 -8.59949917511319085e-17
0 1 1 0 -1.29039973826659427e-02 -2.40422924136170255e-19
0 2 0 1 -1.15074406885597898e-02 -4.35619572819599595e-17
0 2 1 0 -1.35927666848620343e-02 -2.20189947392854835e-17
0 3 0 1 -1.15074406885587819e-02 -1.19051740356003425e-16
0 3 1 0 -1.29039973826658456e-02 -1.17389408247747706e-17
1 0 0 1 1.14977348437477825e-02 -9.84296157815219713e-17
1 0 1 0 1.28999878060444498e-02 6.45124829173322520e-17
1 1 0 1 1.14977348437471857e-02 4.09407434142496941e-17
1 1 1 0 1.22112185004406432e-02 -1.91209912695718118e-17
1 2 0 1 1.08146617931610487e-02 2.65677871269955369e-17
1 2 1 0 1.28999878060460805e-02 3.70349438969868484e-17
1 3 0 1 1.08146617931599333e-02 2.60820188672895004e-17
1 3 1 0 1.22112185004406813e-02 -2.39012390869646223e-17
2 0 0 1 9.05039086087537224e-04 6.72384472131838905e-19
2 0 1 0 9.03596949306905220e-04 1.79201341437034025e-18
2 1 0 1 9.05039086088066424e-04 5.60320393443198365e-19
2 1 1 0 9.03149639736732456e-04 1.04567921005470848e-18
2 2 0 1 9.04848187664149283e-04 1.23310404386899115e-18
2 2 1 0 9.03596949306741505e-04 2.12801592956476840e-18
2 3 0 1 9.04848187664502842e-04 1.00890330862008095e-18
2 3 1 0 9.03149639736449371e-04 5.22839605027351160e-19
3 0 0 1 -6.41067556824767549e-04 2.54011911694250247e-18
3 0 1 0 -5.68114231660087478e-04 1.68001257597219413e-18
3 1 0 1 -6.41067556825127070e-04 -1.04593140109397015e-18
3 1 1 0 -6.02754605371844717e-04 9.04465834589731133e-19
3 2 0 1 -6.76205082956939313e-04 -8.96802940995629994e-19
3 2 1 0 -5.68114231660225605e-04 6.81338433588719781e-19
3 3 0 1 -6.76205082957094679e-04 -8.96802940995627490e-19
3 3 1 0 -6.02754605372030766e-04 -1.48332396872715022e-18
