# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.74623472998621614e-14 -2.36413120404480828e-17
0 1 -8.93956812622808187e-14 -7.61775610192214244e-17
0 2 -8.68319123121173773e-14 4.99094365298351280e-17
0 3 -9.75493071037868732e-14 0.00000000000000000e+00
1 0 1.51989162476871997e-01 7.09239361213442490e-16
1 1 1.51989162476858564e-01 6.88224861621931530e-16
1 2 1.51989162476867695e-01 6.93478486519814447e-16
1 3 1.51989162476872885e-01 7.09239361213443969e-16
2 0 -8.15152439154649970e-14 5.25362489787735235e-17
2 1 -8.69107166855848285e-14 2.10144995915093576e-17
2 2 -8.53924190900989747e-14 0.00000000000000000e+00
2 3 -8.32226720072753008e-14 -1.05072497957547250e-17
