# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.69519096618420986e-13 -7.12541469231593587e-17
0 1 -1.68466727679248496e-13 -5.48108822485842287e-18
0 2 -1.60354717106460978e-13 -2.79535499467784710e-16
0 3 -1.68773668619843069e-13 8.76974115977360725e-17
1 0 2.62946905578432144e-01 -6.02919704734425339e-16
1 1 2.62946905578436585e-01 -5.86476440059851238e-16
1 2 2.62946905578438639e-01 -7.45427998580759291e-16
1 3 2.62946905578435530e-01 -5.75514263610143027e-16
2 0 3.01152911426620619e-13 1.53470470296035557e-16
2 1 2.99963515281826903e-13 1.75394823195469532e-16
2 2 3.02621843070888838e-13 1.53470470296038663e-16
2 3 2.99305784694848341e-13 -4.38487057988680363e-17
