# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.94922794385369680e-14 -1.71499473127770995e-16
0 1 -6.51018929264659347e-14 3.02809170734690207e-16
0 2 -6.50131982494549939e-14 -6.23634447737353901e-17
0 3 -6.72749125132490601e-14 -1.66302519396627553e-17
1 0 2.00161098154327088e-01 -1.80161062679678650e-15
1 1 2.00161098154326395e-01 -1.84457211097424551e-15
1 2 2.00161098154331002e-01 -1.82378429604968380e-15
1 3 2.00161098154330197e-01 -1.82932771336290310e-15
2 0 8.53797134582280126e-14 1.55215684770184676e-16
2 1 9.26208023236226589e-14 -4.43473385057669879e-17
2 2 8.80959879417069162e-14 2.66084031034604331e-16
2 3 8.72423016754708069e-14 1.33042015517302042e-16
