# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.91960518427263258e-14 1.35982231872813060e-17
0 1 -7.77818366312489530e-14 3.05960021713828930e-17
0 2 -7.28864762838278206e-14 3.39955579682032726e-17
0 3 -8.16437320164371380e-14 0.00000000000000000e+00
1 0 4.74892428603974237e-01 -6.25518266614940063e-14
1 1 4.74892428603976069e-01 -6.25229304372209416e-14
1 2 4.74892428603975902e-01 -6.24974337687449019e-14
1 3 4.74892428603975236e-01 -6.25467273277989170e-14
2 0 5.82649868017035806e-14 2.17571570996500895e-16
2 1 6.31518482596326996e-14 2.71964463745625719e-17
2 2 6.08860443210520616e-14 -8.15893391236878543e-17
2 3 6.11563090068993934e-14 5.43928927491253471e-17
