# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23152690915876058e-02 1.62988164150251208e-15
0 0 1 0 -1.32163800677801667e-02 1.74089748487805651e-15
0 1 0 1 -1.23152690915877324e-02 1.63788992541669515e-15
0 1 1 0 -1.27675865580574120e-02 1.68601350448045731e-15
0 2 0 1 -1.18664826651316124e-02 1.57180820191834911e-15
0 2 1 0 -1.32163800677812093e-02 1.73239171740808491e-15
0 3 0 1 -1.18664826651300216e-02 1.56263687174374731e-15
0 3 1 0 -1.27675865580566990e-02 1.68925790445456731e-15
1 0 0 1 4.42958376559060161e-04 -6.38192525809173395e-17
1 0 1 0 1.34406935271511778e-03 -1.87607880980710588e-16
1 1 0 1 4.42958376559090953e-04 -5.52881104748379930e-17
1 1 1 0 8.95275843021089740e-04 -1.19462532071766991e-16
1 2 0 1 -5.82804989628301455e-06 2.56721722162053634e-17
1 2 1 0 1.34406935271608012e-03 -1.69940771112572458e-16
1 3 0 1 -5.82804989734187943e-06 -8.80714561436642096e-18
1 3 1 0 8.95275843020020283e-04 -1.11049677700515780e-16
2 0 0 1 2.26378390553278436e-01 -3.00834623675850659e-14
2 0 1 0 2.26368311491462693e-01 -2.97926362743045035e-14
2 1 0 1 2.26378390553278269e-01 -3.01044944590638566e-14
2 1 1 0 2.26367745548512522e-01 -2.98117907499657404e-14
2 2 0 1 2.26379471858240894e-01 -2.97796146108505864e-14
2 2 1 0 2.26368311491462887e-01 -2.97951601471429023e-14
2 3 0 1 2.26379471858241199e-01 -2.97888686862424459e-14
2 3 1 0 2.26367745548512245e-01 -2.98252513169597370e-14
3 0 0 1 6.59626551465860526e-03 -8.88290383606193629e-16
3 0 1 0 5.73512541415918849e-03 -7.67257342844879193e-16
3 1 0 1 6.59626551465873449e-03 -8.55033388955376183e-16
3 1 1 0 6.17013521704978460e-03 -8.20253301196991568e-16
3 2 0 1 7.03153513938826330e-03 -9.20491311629286744e-16
3 2 1 0 5.73512541415842347e-03 -7.52955396761150167e-16
3 3 0 1 7.03153513938913326e-03 -9.18729882506414685e-16
3 3 1 0 6.17013521705044206e-03 -8.29928083723930423e-16
