# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.31715396529532028e-14 -7.33176974997433704e-17
0 1 -3.87465883341217788e-14 -2.10516161137876863e-17
0 2 -3.53551003864108727e-14 -4.79105746037926565e-17
0 3 -4.12553602406475616e-14 -2.39552873018962820e-17
1 0 5.37986882316887280e-03 -2.54071228959506746e-18
1 1 5.37986882316856402e-03 -6.17030127473087333e-18
1 2 5.37986882316887800e-03 -2.17775339108148452e-18
1 3 5.37986882316931862e-03 -5.08142457919012106e-18
2 0 -1.72441772683802356e-15 3.04885474751408111e-17
2 1 -1.86089027267912872e-15 4.35550678216296982e-18
2 2 -1.96941498333468907e-15 2.03256983167605212e-17
2 3 -2.58499327521371704e-15 5.80734237621728077e-18
