# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 9.84913910477487415e-14 6.60129966807967407e-18
0 1 9.18900913796568451e-14 2.14542239212560878e-17
0 2 4.86383759544126470e-14 8.25162458509986433e-18
0 3 1.12908629522825803e-13 -9.90194950211872725e-18
1 0 4.99960194523343171e-01 1.81535740872191059e-16
1 1 4.99960194523343116e-01 1.48529242531772909e-16
1 2 4.99960194523343004e-01 1.46878917614777590e-16
1 3 4.99960194523343004e-01 1.32025993361583038e-16
2 0 -1.67478273229015369e-13 -1.05620794689274785e-16
2 1 -1.57044919103594562e-13 1.05620794689260733e-16
2 2 -1.58749704742902255e-13 0.00000000000000000e+00
2 3 -1.72465555128235911e-13 -5.28103973446332140e-17
