# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.54753964869005351e-14 1.15809022807144404e-16
0 1 -1.00091503501248208e-13 -3.65712703601507744e-17
0 2 -9.55079042827772007e-14 -7.92377524469943573e-17
0 3 -1.05065196270229473e-13 -4.26664820868428803e-17
1 0 4.17396978386924133e-02 -8.12694896892241502e-18
1 1 4.17396978386797499e-02 -3.55554017390354727e-17
1 2 4.17396978386862377e-02 -9.14281759003781069e-18
1 3 4.17396978386911643e-02 1.01586862111530669e-18
2 0 -4.09699814895801269e-14 -8.12694896892241502e-18
2 1 -4.34009550999089323e-14 -3.25077958756895738e-17
2 2 -4.19482629717145947e-14 8.12694896892249853e-17
2 3 -4.09974099423504313e-14 -5.68886427824571779e-17
