# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.39183288311948956e-14 1.02372800118499681e-15
0 1 -5.25064546862871861e-14 2.42069638020446469e-16
0 2 -5.06748341739753659e-14 -2.74266092338439721e-17
0 3 -4.82326734908922741e-14 5.07094155508354948e-16
1 0 3.12507891308838040e-03 1.19246127103668824e-17
1 1 3.12507891308783092e-03 5.96230635518341040e-19
1 2 3.12507891308808159e-03 4.47172976638760421e-18
1 3 3.12507891308830971e-03 0.00000000000000000e+00
2 0 2.92629995912403292e-15 -6.97589843556462680e-17
2 1 3.03421770415283739e-15 -5.96230635518341040e-19
2 2 1.96487805935071348e-15 1.84831497010687652e-17
2 3 1.54542980726355786e-15 -8.34722889725687086e-18
