# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.24567368499747132e-13 1.62928182398655094e-17
0 1 -1.32548342849860107e-13 -2.00526993721422232e-17
0 2 -1.25890846658307549e-13 -8.52239723316035581e-17
0 3 -1.35796880148146355e-13 5.26383358518730386e-17
1 0 1.26741590011318378e-01 -1.50395245291066212e-17
1 1 1.26741590011303834e-01 -3.25856364797311174e-17
1 2 1.26741590011301197e-01 -1.75461119506242620e-17
1 3 1.26741590011311162e-01 -6.26646855379440947e-17
2 0 1.47833512946275068e-13 4.01053987442843293e-17
2 1 1.48312271143785415e-13 -1.00263496860711128e-16
2 2 1.48703298781540616e-13 6.01580981164260410e-17
2 3 1.45028641621596292e-13 1.20316196232852649e-16
