# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 4.86134807831721319e-02 -1.84391507299957711e-17
0 0 1 0 4.05890091831741517e-02 -7.28228733768629057e-17
0 1 0 1 4.86134807830249163e-02 -2.34388542777798559e-17
0 1 1 0 4.41580145280445757e-02 3.81529090630405312e-17
0 2 0 1 5.21635674236663391e-02 -1.73955205888374534e-17
0 2 1 0 4.05890091832125030e-02 -4.31142646863252278e-17
0 3 0 1 5.21635674236897370e-02 -2.67336499233506917e-17
0 3 1 0 4.41580145280825037e-02 -7.28391516715115878e-17
1 0 0 1 -5.31649866423059558e-02 2.69910344829674669e-17
1 0 1 0 -4.51405144779711207e-02 4.38127096344341428e-17
1 1 0 1 -5.31649866421592190e-02 3.02156270981725336e-17
1 1 1 0 -4.87095195542415066e-02 2.68901200099540389e-17
1 2 0 1 -5.67150727165013496e-02 4.65241998219487605e-17
1 2 1 0 -4.51405144780083478e-02 2.06177457103385494e-17
1 3 0 1 -5.67150727165254206e-02 8.90131374143916551e-18
1 3 1 0 -4.87095195542783035e-02 2.68901200099763951e-17
2 0 0 1 4.18312333856073124e-02 -1.27391313193946756e-17
2 0 1 0 4.21813470292751597e-02 -2.70607912447975595e-17
2 1 0 1 4.18312333856226612e-02 -1.27391313193876298e-17
2 1 1 0 4.21718819432003386e-02 -2.68901200099540389e-17
2 2 0 1 4.17639143093258350e-02 2.53192924201081692e-18
2 2 1 0 4.21813470292535797e-02 -5.02557551689502129e-17
2 3 0 1 4.17639143093367221e-02 5.06385848401872568e-18
2 3 1 0 4.21718819431819991e-02 -2.43291561995024528e-17
3 0 0 1 6.71100662542315710e-03 -1.11467399044703417e-18
3 0 1 0 7.94631885510061441e-03 -3.86582732068536532e-18
3 1 0 1 6.71100662538676260e-03 5.09565252775505161e-18
3 1 1 0 7.52065275049969197e-03 3.20120476308976665e-19
3 2 0 1 6.24145731049346227e-03 7.91227888128380287e-19
3 2 1 0 7.94631885511498659e-03 -7.73165464137695524e-18
3 3 0 1 6.24145731048946807e-03 2.05719250913260719e-18
3 3 1 0 7.52065275051499310e-03 7.04265047880334194e-18
