# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.21902369258046426e-12 -8.95340276000693473e-17
0 1 -1.17690688599737825e-12 -8.95340276000683334e-18
0 2 -7.32173464102717648e-13 6.71505207000878204e-17
0 3 -8.45917492765544162e-13 4.47670138000393821e-18
1 0 1.82060191900211749e-01 -9.84874303600762808e-17
1 1 1.82060191900251189e-01 -1.79068055200136667e-17
1 2 1.82060191900178331e-01 -8.95340276001170980e-17
1 3 1.82060191900189350e-01 -7.16272220800630114e-17
2 0 1.67399085383021651e-12 7.16272220800554803e-17
2 1 1.72218702088731439e-12 0.00000000000000000e+00
2 2 1.49896078327564047e-12 0.00000000000000000e+00
2 3 1.37454429852192920e-12 5.37204165600472586e-17
