# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.38072708283544583e-13 1.23632439365638065e-17
0 1 -1.44254330251826243e-13 -1.11269195429074072e-16
0 2 -1.36589119011157235e-13 -6.18162196828191709e-18
0 3 -1.50979934953317354e-13 3.70897318096914579e-17
1 0 3.13445205116928305e-01 -3.09081098414095184e-17
1 1 3.13445205116908154e-01 -4.94529757462551395e-17
1 2 3.13445205116916037e-01 -1.85448659048457505e-17
1 3 3.13445205116929249e-01 -8.03610855876648182e-17
2 0 -1.22736104180237182e-13 4.94529757462552258e-17
2 1 -1.31322377094180510e-13 -4.94529757462551395e-17
2 2 -1.29078448319694697e-13 2.47264878731276684e-17
2 3 -1.31884904693294549e-13 -4.94529757462552751e-17
