# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.30111337487769980e-03 1.91769837957298464e-17
0 0 1 0 -1.19247990230177195e-02 -2.11090768912839279e-17
0 1 0 1 -9.30111337487751592e-03 -3.25176215637499495e-17
0 1 1 0 -9.85621671011504760e-03 8.62894534605353195e-19
0 2 0 1 -8.66816782534147665e-03 2.97218718341243042e-17
0 2 1 0 -1.19247990229878597e-02 -4.32329818465206958e-18
0 3 0 1 -8.66816782534192594e-03 -3.61082729478222792e-18
0 3 1 0 -9.85621671011263981e-03 -2.56436651507861324e-17
1 0 0 1 9.23880502195082581e-03 -5.34245044325615442e-17
1 0 1 0 1.18624906677095524e-02 -1.09757854607187605e-17
1 1 0 1 9.23880502195060724e-03 9.11953466269522545e-18
1 1 1 0 9.79390835416838780e-03 4.83613521155814941e-17
1 2 0 1 8.60585947219008607e-03 -3.44266840693317559e-17
1 2 1 0 1.18624906676798939e-02 9.60381227812887424e-18
1 3 0 1 8.60585947219041393e-03 1.02590643086453377e-17
1 3 1 0 9.79390835416609970e-03 1.38175291758806645e-18
2 0 0 1 1.01624052569157772e-05 2.17261099766415403e-20
2 0 1 0 7.00789580208110264e-06 3.21556214669494907e-20
2 1 0 1 1.01624052568923771e-05 -2.17261099766413958e-20
2 1 1 0 7.49838598158770019e-06 -4.31797786746263363e-20
2 2 0 1 1.14712827985224205e-05 -7.66010135045525404e-20
2 2 1 0 7.00789580204170714e-06 2.14370809779662389e-20
2 3 0 1 1.14712827985010008e-05 -2.95461052088985744e-19
2 3 1 0 7.49838598155553327e-06 1.34936808358209622e-20
3 0 0 1 -1.80292045396157293e-04 -6.08331079345963068e-19
3 0 1 0 -1.67210639541313130e-04 5.68082645916107731e-19
3 1 0 1 -1.80292045396130215e-04 -5.21426639439393476e-19
3 1 1 0 -1.60178274160406613e-04 -4.47990203749248241e-19
3 2 0 1 -1.86596985649596447e-04 4.37720077168871632e-19
3 2 1 0 -1.67210639541338663e-04 7.18142212761868960e-19
3 3 0 1 -1.86596985649576389e-04 7.00352123470188409e-19
3 3 1 0 -1.60178274160383764e-04 4.21002842077613987e-19
