# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.63407634224355340e-13 4.50537649504114146e-17
0 1 -1.73651437623605663e-13 -6.52093966387529480e-18
0 2 -1.64394074551691710e-13 -1.07299098105585754e-16
0 3 -1.80897980028262023e-13 7.11375236059126061e-17
1 0 2.49233406342299832e-03 -1.83771935981941272e-17
1 1 2.49233406341269406e-03 -1.06706285408868456e-17
1 2 2.49233406340837330e-03 -1.18562539343188682e-18
1 3 2.49233406341421672e-03 1.00778158441709531e-17
2 0 4.27121547983834508e-15 1.45239110695405226e-17
2 1 3.39681675218231234e-15 1.92664126432679151e-17
2 2 2.83008781412191400e-15 -2.96406348357971705e-19
2 3 4.05780290902059848e-15 -1.03742221925289210e-17
