# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.34356851475949505e-14 -9.41712021981884302e-18
0 1 8.16652665462496504e-14 -1.88342404396332210e-17
0 2 5.19825036133876198e-14 0.00000000000000000e+00
0 3 1.09615279358653025e-13 4.70856010990777599e-18
1 0 4.99999998903685072e-01 4.70856010990942197e-17
1 1 4.99999998903685072e-01 3.76684808792664419e-17
1 2 4.99999998903685183e-01 4.70856010990829908e-18
1 3 4.99999998903685072e-01 5.88570013738471995e-17
2 0 -1.94002093648487994e-13 1.13005442637826122e-16
2 1 -1.73096086760449114e-13 -3.76684808792664419e-17
2 2 -1.73053709719459712e-13 -3.76684808792663926e-17
2 3 -1.93538300477594269e-13 1.13005442637786630e-16
