# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.65090281744139156e-13 -8.80678471583892082e-17
0 1 -1.73744794311341849e-13 1.81817490907641125e-17
0 2 -1.64508465773235492e-13 5.68179659086384775e-19
0 3 -1.81162947940374012e-13 -1.97726521362060152e-16
1 0 2.24132228846864266e-03 2.84089829543190982e-18
1 1 2.24132228845904400e-03 -5.68179659086378516e-19
1 2 2.24132228845427134e-03 2.84089829543192407e-18
1 3 2.24132228845981595e-03 1.81817490907641526e-17
2 0 5.55281980825121075e-15 -2.32953660225416616e-17
2 1 4.92100402734712404e-15 5.45452472722923345e-17
2 2 4.02896196258155475e-15 -3.06817015906647767e-17
2 3 5.28407082950333134e-15 1.30681321589867345e-17
