# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58237899205664920e-13 -1.52108490407040489e-16
0 1 -1.60266012411093158e-13 -5.63364779285338710e-17
0 2 -1.50350792295671120e-13 2.19712263921282002e-16
0 3 -1.61392741969663141e-13 1.80276729371307628e-16
1 0 2.94416519310983504e-01 -1.59432232537749836e-15
1 1 2.94416519310962743e-01 -1.54361949524182819e-15
1 2 2.94416519311000602e-01 -1.57742138199894775e-15
1 3 2.94416519310986891e-01 -1.59432232537750171e-15
2 0 8.29892656365227087e-14 -2.25345911714134054e-16
2 1 7.53106036948640848e-14 -2.25345911714135490e-17
2 2 7.83302389118334535e-14 2.25345911714135367e-17
2 3 7.95527404828823444e-14 -2.47880502885547982e-16
