# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.52682889013360467e-13 -1.93355863619422498e-16
0 1 -1.59816582993483615e-13 -7.50675705816579344e-17
0 2 -1.51117843905477198e-13 -1.18288293037765155e-16
0 3 -1.64475321919279454e-13 -1.02364868974988590e-16
1 0 7.79805974357301729e-02 4.77702721883279137e-17
1 1 7.79805974357009601e-02 9.09909946444338491e-18
1 2 7.79805974357078713e-02 -3.18468481255521561e-17
1 3 7.79805974357276888e-02 2.27477486611085755e-17
2 0 -9.44691254147176202e-14 3.18468481255519404e-17
2 1 -9.80427967293774792e-14 -2.72972983933301563e-17
2 2 -9.71829318299885202e-14 -6.82432459833260471e-17
2 3 -9.59090579049659749e-14 -3.63963978577737245e-17
