# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23898777258950130e-02 -1.58081383952482346e-17
0 0 1 0 -1.28177433229091191e-02 2.41682611308086858e-18
0 1 0 1 -1.23898777258953791e-02 -3.17114030505006248e-17
0 1 1 0 -1.26027054156749238e-02 -2.99375433731563032e-18
0 2 0 1 -1.21793941833460307e-02 2.58090749933799632e-17
0 2 1 0 -1.28177433229087478e-02 8.53026950788678966e-18
0 3 0 1 -1.21793941833458659e-02 -3.25259711846707182e-17
0 3 1 0 -1.26027054156744832e-02 3.04209283818552824e-17
1 0 0 1 1.02586240973536399e-02 4.79701029211689082e-18
1 0 1 0 1.06864896943677200e-02 1.15127543271948364e-17
1 1 0 1 1.02586240973540285e-02 -7.19551543817532621e-19
1 1 1 0 1.04714517871335559e-02 -1.91879829072573032e-17
1 2 0 1 1.00481405548046385e-02 -3.99352321606297308e-17
1 2 1 0 1.06864896943674268e-02 1.15127543271948549e-17
1 3 0 1 1.00481405548044269e-02 2.49445293976306038e-17
1 3 1 0 1.04714517871330303e-02 6.90767384661263210e-17
2 0 0 1 1.74884818712524870e-02 -2.87820617527013434e-18
2 0 1 0 1.74807625159744406e-02 -2.75826405755709628e-18
2 1 0 1 1.74884818712523586e-02 -3.95753349099642903e-18
2 1 1 0 1.74828459673915040e-02 -1.55902361121465584e-18
2 2 0 1 1.74904331724388060e-02 -4.19739677363976099e-18
2 2 1 0 1.74807625159745066e-02 -2.75826405755710090e-18
2 3 0 1 1.74904331724388094e-02 -4.07747115153577141e-18
2 3 1 0 1.74828459673915249e-02 -1.79887339755537275e-18
3 0 0 1 -2.87643266032580353e-03 2.90069216101443245e-18
3 0 1 0 -2.86124626107028953e-03 1.15127543271948364e-17
3 1 0 1 -2.87643266032579312e-03 1.00137589847939956e-17
3 1 1 0 -2.85402732028155288e-03 8.63459230826578704e-18
3 2 0 1 -2.86686950789590564e-03 1.13779433971163521e-17
3 2 1 0 -2.86124626107005882e-03 1.34315467150606645e-17
3 3 0 1 -2.86686950789570485e-03 4.84199699244872841e-18
3 3 1 0 -2.85402732028125798e-03 -8.63459230826579012e-18
