# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.20671068097360751e-14 5.72716225464548556e-17
0 1 -2.51340606375299380e-14 1.26231331326880253e-16
0 2 -2.36005837236330428e-14 -1.21556096833292219e-16
0 3 -2.66301356754781484e-14 -8.64918381313809264e-17
1 0 8.52501451416588646e-02 -2.45449810913377962e-17
1 1 8.52501451416584899e-02 -2.27917681562422710e-17
1 2 8.52501451416591283e-02 -1.57789164158600470e-17
1 3 8.52501451416593919e-02 -1.11036819222718756e-17
2 0 -1.71195399068964158e-14 -7.48037518974104217e-17
2 1 -1.70149315351024015e-14 -3.74018759487052663e-17
2 2 -1.72592125373923984e-14 1.87009379743526486e-17
2 3 -1.86547700337284493e-14 2.80514069615289451e-17
