# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.37495224674442427e-14 -6.99384998081984499e-17
0 1 -3.90312779729593397e-14 1.20993604668183150e-16
0 2 -3.63456395803244904e-14 -1.79042559508987634e-16
0 3 -4.12245493269443818e-14 -2.79753999232793048e-17
1 0 4.38738288215512195e-03 -4.54600248753289912e-18
1 1 4.38738288215498491e-03 1.32883149635576884e-17
1 2 4.38738288215532405e-03 -1.18895449673937096e-17
1 3 4.38738288215562589e-03 4.89569498657387803e-18
2 0 -1.22217528414826780e-15 -6.99384998081984468e-18
2 1 -1.19874588671251995e-15 4.19630998849190172e-18
2 2 -1.23791144660510985e-15 -1.95827799462955244e-17
2 3 -1.81910038001123678e-15 1.11901599693117210e-17
