# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.44114435209612959e-13 9.85972874502342390e-17
0 1 -1.35994658596064099e-13 -6.95980852589887905e-17
0 2 -1.43140062015987356e-13 1.62395532270974329e-16
0 3 -1.45228004573756898e-13 -1.79795053585721404e-16
1 0 2.86409966414498174e-01 6.37982448207398068e-17
1 1 2.86409966414498285e-01 2.89992021912453253e-17
1 2 2.86409966414496842e-01 5.21985639442417469e-17
1 3 2.86409966414497619e-01 -6.37982448207398561e-17
2 0 -4.24954308910509609e-14 9.27974470119851690e-17
2 1 -4.98264292049977240e-14 9.27974470119850458e-17
2 2 -4.68337115388613440e-14 6.95980852589890000e-17
2 3 -4.73672968591802175e-14 -5.33585320318915079e-16
