# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.20007082894034460e-13 3.87064129173706356e-17
0 1 -1.25878989090685368e-13 -4.50550838191619082e-18
0 2 -1.17647834868593344e-13 -5.63188547739513210e-17
0 3 -1.29339219527995815e-13 6.75826257287422361e-17
1 0 1.36018203982229639e-02 -1.31069334746651887e-17
1 1 1.36018203982141150e-02 -1.55644835011650230e-17
1 2 1.36018203982142503e-02 -1.63836668433312929e-17
1 3 1.36018203982191648e-02 -8.19183342166572560e-19
2 0 2.99427895228726205e-14 3.27673336866629717e-18
2 1 3.11756604528335408e-14 2.12987668963310847e-17
2 2 3.10634323349561302e-14 1.14685667903319047e-17
2 3 3.02057473757080321e-14 6.55346673733258048e-18
