# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.09957664256135346e-02 4.44623564166287226e-17
0 0 1 0 -1.32254445155343993e-02 -3.23905461882221991e-18
0 1 0 1 -1.09957664256134634e-02 3.69201783103883365e-17
0 1 1 0 -1.12459651824334574e-02 2.04787369846439203e-17
0 2 0 1 -1.02542572306549701e-02 -4.16422532670241507e-18
0 2 1 0 -1.32254445155253579e-02 -4.25922492911391332e-18
0 3 0 1 -1.02542572306548244e-02 -9.63850562202534047e-19
0 3 1 0 -1.12459651824314139e-02 -2.30890506152641972e-17
1 0 0 1 1.06557209137878601e-02 -1.93935460284852773e-17
1 0 1 0 1.28853990039997438e-02 6.36915038360021888e-17
1 1 0 1 1.06557209137875097e-02 1.64564583614227782e-17
1 1 1 0 1.09059196758012466e-02 -1.34916412705137302e-17
1 2 0 1 9.91421171871240473e-03 -4.01307354894578221e-17
1 2 1 0 1.28853990039907700e-02 -4.09445381802869303e-17
1 3 0 1 9.91421171871241860e-03 -1.66199983499472702e-18
1 3 1 0 1.09059196757990834e-02 -4.49721375683783098e-18
2 0 0 1 5.27472652999274520e-04 -1.40278813949260577e-19
2 0 1 0 6.20069589787868719e-04 -1.06626401511164379e-19
2 1 0 1 5.27472652999071883e-04 -7.01394069746309192e-19
2 1 1 0 5.06540502607962938e-04 -3.51344824752961733e-19
2 2 0 1 5.10886237319203677e-04 -2.09936821262489844e-19
2 2 1 0 6.20069589787800956e-04 -2.13252803022327746e-19
2 3 0 1 5.10886237319034759e-04 -7.34778874418721449e-19
2 3 1 0 5.06540502607837496e-04 -1.75672412376477761e-19
3 0 0 1 2.26750622072973817e-03 2.10418220923890889e-18
3 0 1 0 2.55290007055775786e-03 1.27951681813397254e-18
3 1 0 1 2.26750622072976072e-03 -2.66529746503597489e-18
3 1 1 0 2.21527237137230520e-03 -1.96753101861658582e-18
3 2 0 1 2.20418039660826622e-03 -3.14905231893734759e-18
3 2 1 0 2.55290007055797557e-03 2.48794936859382394e-18
3 3 0 1 2.20418039660830178e-03 3.49894702104153031e-20
3 3 1 0 2.21527237137211699e-03 6.32420684555319958e-19
