# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.34356842667822400e-13 2.39069115067299635e-17
0 1 -1.31440199464001158e-13 5.37905508901423446e-17
0 2 -1.25845982171427268e-13 -9.86160099652616760e-17
0 3 -1.39329480261222709e-13 1.01604373903602685e-16
1 0 3.10206645665141889e-01 1.91255292053839708e-16
1 1 3.10206645665145331e-01 1.25511285410332146e-16
1 2 3.10206645665147829e-01 1.64360016608769472e-16
1 3 3.10206645665142777e-01 1.70336744485451563e-16
2 0 2.30952718610764808e-13 3.82510584107679416e-16
2 1 2.34245895670816516e-13 2.86882938080759155e-16
2 2 2.32264610379697992e-13 2.39069115067301046e-16
2 3 2.28122737961156429e-13 7.17207345201901339e-17
