# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.00952162025126549e-13 -4.23457055474524124e-17
0 1 -1.03781851525238335e-13 -2.21692223160191335e-16
0 2 -9.57311856235109208e-14 -1.64400974478344123e-16
0 3 -1.03861561088621582e-13 -1.39491735921019002e-16
1 0 1.36466202942680997e-01 1.74364669901274634e-16
1 1 1.36466202942681775e-01 1.79346517612739052e-16
1 2 1.36466202942677306e-01 2.11728527737261366e-16
1 3 1.36466202942681969e-01 2.04255756170063531e-16
2 0 -7.70642022486519260e-14 0.00000000000000000e+00
2 1 -7.39206563427172857e-14 -2.39128690150318769e-16
2 2 -7.99212919111768333e-14 -1.99273908458598922e-17
2 3 -7.53205555496387938e-14 -1.79346517612738707e-16
