# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.88362255286050489e-15 -2.53426219304115515e-17
0 1 -9.78225206513886276e-15 0.00000000000000000e+00
0 2 -1.03904749914687266e-14 1.50471817711818448e-17
0 3 -1.18096618195717826e-14 -1.18793540298804143e-17
1 0 3.44531950110767815e-01 -5.54369854727752641e-18
1 1 3.44531950110768259e-01 3.16782774130144510e-18
1 2 3.44531950110767371e-01 -4.75174161195216187e-18
1 3 3.44531950110767482e-01 -8.71152628857896997e-18
2 0 -1.17866950684473463e-14 0.00000000000000000e+00
2 1 -1.31987542841324717e-14 -2.53426219304115608e-17
2 2 -1.29564154619228950e-14 0.00000000000000000e+00
2 3 -1.24091732196130809e-14 -2.53426219304115515e-17
