# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24368484527055279e-02 1.25530457878244827e-17
0 0 1 0 -1.26874024642679127e-02 1.23589346677928275e-17
0 1 0 1 -1.24368484527060622e-02 2.47671107844769735e-18
0 1 1 0 -1.25617994875301779e-02 2.34550749690996034e-18
0 2 0 1 -1.23125595900605653e-02 2.14303008126690130e-17
0 2 1 0 -1.26874024642677219e-02 4.44004240403134028e-18
0 3 0 1 -1.23125595900604717e-02 5.56225215442819542e-18
0 3 1 0 -1.25617994875298709e-02 4.44310581252755411e-18
1 0 0 1 3.82354969993635961e-03 1.01097027593078369e-18
1 0 1 0 4.07410371149873052e-03 6.05399594113525003e-18
1 1 0 1 3.82354969993683666e-03 9.91460323237383980e-18
1 1 1 0 3.94850073476093761e-03 3.93509784468365914e-17
1 2 0 1 3.69926083729121748e-03 -1.18419515851743369e-17
1 2 1 0 4.07410371149850153e-03 -3.32969776762438355e-17
1 3 0 1 3.69926083729120751e-03 -1.02102098789795785e-17
1 3 1 0 3.94850073476068347e-03 1.21079933682574030e-17
2 0 0 1 1.42992562107569693e-01 -6.05399744183112554e-18
2 0 1 0 1.42991603578940835e-01 -2.27024847792571886e-18
2 1 0 1 1.42992562107569859e-01 -3.78374840114445914e-18
2 1 1 0 1.42991909820989416e-01 9.45936981895110429e-19
2 2 0 1 1.42992815292513009e-01 -3.78374888392989308e-18
2 2 1 0 1.42991603578940585e-01 -2.64862322424666866e-18
2 3 0 1 1.42992815292513148e-01 -2.45943677455443232e-18
2 3 1 0 1.42991909820988999e-01 -5.48643449499163579e-18
3 0 0 1 -2.85457514876222458e-03 -1.39614403895353542e-17
3 0 1 0 -2.96673457616672409e-03 -9.08099391170287544e-18
3 1 0 1 -2.85457514876249303e-03 -1.09965187908260845e-17
3 1 1 0 -2.89760434172182252e-03 1.21079933682574123e-17
3 2 0 1 -2.78269089158264061e-03 -4.03205740443779232e-18
3 2 1 0 -2.96673457616657404e-03 3.02699797056762155e-18
3 3 0 1 -2.78269089158245759e-03 2.66044843401320809e-18
3 3 1 0 -2.89760434172164254e-03 0.00000000000000000e+00
