# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.00868637943473884e-13 -7.87626012052112604e-17
0 1 -1.06119478023820809e-13 -6.39946134792338487e-17
0 2 -9.91883691177636187e-14 6.23537259541261554e-17
0 3 -1.10162624885689292e-13 2.00188278063246163e-16
1 0 1.20695608145426313e-02 1.14862126757599745e-17
1 1 1.20695608145333002e-02 1.64088752510856016e-18
1 2 1.20695608145371738e-02 5.74310633788004038e-18
1 3 1.20695608145400674e-02 -4.92266257532572535e-18
2 0 -1.44709870839324584e-14 1.64088752510856782e-17
2 1 -1.53554254599659058e-14 1.80497627761941635e-17
2 2 -1.39532870697608360e-14 3.93813006026059938e-17
2 3 -1.33962057549864071e-14 -8.20443762554287455e-18
