# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.81797762915327998e-14 -9.21644227854644008e-17
0 1 -1.78276256611883493e-14 -7.70329503878508993e-17
0 2 -1.39099498986062409e-14 -8.80376575861154456e-17
0 3 -1.76075315172231020e-14 7.29061851885019071e-17
1 0 1.86139197337741508e-01 -4.81455939924067735e-18
1 1 1.86139197337742507e-01 -8.25353039869831108e-18
1 2 1.86139197337742091e-01 -3.92042693938170346e-17
1 3 1.86139197337743589e-01 -6.87794199891527438e-18
2 0 -1.97775222178808135e-14 -1.54065900775701675e-16
2 1 -2.15100758074075808e-14 6.60282431895864886e-17
2 2 -2.18876748231480607e-14 3.30141215947932936e-17
2 3 -2.00519521036375914e-14 -6.60282431895866366e-17
