# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.44758893286847316e-13 -6.30482984698812435e-17
0 1 -1.37193097470461559e-13 -2.69388184371310701e-16
0 2 -1.43245734123570776e-13 1.43291587431548880e-16
0 3 -1.46042785910234260e-13 1.54754914426072411e-16
1 0 2.74488790363315638e-01 -6.19019657704288559e-16
1 1 2.74488790363316137e-01 -6.53409638687860014e-16
1 2 2.74488790363315249e-01 -6.70604629179648700e-16
1 3 2.74488790363316359e-01 -6.53409638687861296e-16
2 0 -4.87879196886935582e-14 -1.83413231912381792e-16
2 1 -5.59066457522928634e-14 -6.87799619671431568e-17
2 2 -5.27026458573236779e-14 2.29266539890478196e-17
2 3 -5.28917907527331918e-14 2.29266539890477641e-17
