# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.48525008126890395e-14 -1.06851529402426237e-16
0 1 -4.64615591378080381e-14 -8.64240311343155566e-18
0 2 -4.49530669580089249e-14 3.19507024193529163e-17
0 3 -4.81041395113667986e-14 -4.19025605499710804e-18
1 0 2.62749269161760470e-03 -5.23782006874638409e-19
1 1 2.62749269161794427e-03 -7.33294809624495641e-18
1 2 2.62749269161791348e-03 3.66647404812246588e-18
1 3 2.62749269161862775e-03 -5.23782006874638505e-19
2 0 1.77928747735314667e-15 1.12613131478047264e-17
2 1 1.84580779222623047e-15 -1.83323702406123910e-18
2 2 2.36697088906648894e-15 2.01656072646735616e-17
2 3 2.28945115204904485e-15 -3.56171764674754207e-17
