# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.45096007699864320e-12 1.64781959077677516e-16
0 1 -1.05773539531962435e-12 -7.55250645772697469e-17
0 2 -9.10145687306174830e-13 -3.08966173270804686e-17
0 3 -7.57282956601465902e-13 8.23909795388553610e-17
1 0 1.89790626133004653e-01 -5.97334601656581026e-16
1 1 1.89790626133044121e-01 -6.83158538676212720e-16
1 2 1.89790626132958884e-01 -5.56139111887448385e-16
1 3 1.89790626132963519e-01 -6.55694878830057273e-16
2 0 1.59529534132076544e-12 5.49273196925591761e-17
2 1 1.58916751221758281e-12 2.74636598462799054e-17
2 2 1.44945644162280684e-12 -5.49273196925874949e-17
2 3 1.23704906341370149e-12 1.37318299231425597e-17
