# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.17368369270975730e-14 -6.57749796979735067e-17
0 1 -2.39181744356267298e-14 -9.56726977425069154e-17
0 2 -2.28849093000076731e-14 -8.37136105246936265e-18
0 3 -2.66735481306109208e-14 1.26766324508821632e-16
1 0 9.56469940118276629e-02 -4.78363488712534623e-18
1 1 9.56469940118272188e-02 -1.25570415787040340e-17
1 2 9.56469940118280376e-02 -7.77340669157869312e-18
1 3 9.56469940118276768e-02 -5.97954360890668067e-18
2 0 -1.76001886584559306e-14 9.56726977425069247e-18
2 1 -1.83625804685915309e-14 1.91345395485013849e-17
2 2 -1.83542091075390757e-14 -3.82690790970027945e-17
2 3 -1.90400627594806533e-14 -1.14807237291008279e-16
