# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23507199843400899e-02 -2.85250095631444139e-17
0 0 1 0 -1.36985196452529788e-02 -1.06670906161189892e-16
0 1 0 1 -1.23507199843395053e-02 7.39571462962773603e-18
0 1 1 0 -1.30309462800757905e-02 5.47467701610227053e-17
0 2 0 1 -1.16872903142151464e-02 3.01443359653684378e-17
0 2 1 0 -1.36985196452546892e-02 5.24314338237695108e-17
0 3 0 1 -1.16872903142138211e-02 -1.03770630481931390e-16
0 3 1 0 -1.30309462800754072e-02 -5.66204433267207956e-17
1 0 0 1 1.05268206432664602e-02 -2.13375411030690983e-17
1 0 1 0 1.18746202933774133e-02 -7.29934088486506370e-17
1 1 0 1 1.05268206432659241e-02 -9.18317990122363733e-17
1 1 1 0 1.12070469256961170e-02 -9.29115535237551547e-17
1 2 0 1 9.86339096986724867e-03 -9.96734617717023434e-17
1 2 1 0 1.18746202933790648e-02 -4.97682333058982210e-17
1 3 0 1 9.86339096986617141e-03 -3.90500086961974917e-17
1 3 1 0 1.12070469256956642e-02 -2.65461581496444149e-17
2 0 0 1 1.05949673902660593e-02 -1.22373261247249273e-17
2 0 1 0 1.05557970965543396e-02 -3.73261749794236226e-18
2 1 0 1 1.05949673902664323e-02 -1.01632030527376226e-17
2 1 1 0 1.05756516565697900e-02 -9.74741744557252736e-18
2 2 0 1 1.06142362770764876e-02 -5.80823502519805570e-18
2 2 1 0 1.05557970965542182e-02 -1.20273230489254032e-17
2 3 0 1 1.06142362770770150e-02 -1.16164700503960667e-17
2 3 1 0 1.05756516565697050e-02 -4.97740465305832760e-18
3 0 0 1 -1.25023198692376519e-02 9.95579074553892389e-18
3 0 1 0 -1.24160898831838021e-02 2.90314694284405932e-18
3 1 0 1 -1.25023198692384898e-02 -1.14076768959299841e-18
3 1 1 0 -1.24497274920519711e-02 9.54002558502843189e-18
3 2 0 1 -1.25335891403268920e-02 1.27573733589171569e-17
3 2 1 0 -1.24160898831831758e-02 9.53891138363049246e-18
3 3 0 1 -1.25335891403271973e-02 8.40119709001858454e-18
3 3 1 0 -1.24497274920509406e-02 1.28582953537340134e-17
