# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.05203292201950244e-13 2.60971380704257029e-16
0 1 -1.08054881922816103e-13 -1.25181393996350725e-16
0 2 -1.00348800177142677e-13 3.16136062804344080e-16
0 3 -1.10668839166943135e-13 -4.62534642223803720e-16
1 0 7.29559737839116512e-02 -5.51646821000868537e-17
1 1 7.29559737839126088e-02 -1.52763735046394102e-16
1 2 7.29559737839082512e-02 -1.06085927115551715e-16
1 3 7.29559737839143435e-02 -4.87995264731536058e-17
2 0 -5.09594359492263865e-14 -8.48687416924413077e-17
2 1 -4.80654118575140593e-14 -1.01842490030929402e-16
2 2 -5.41802046964545690e-14 -3.39474966769765453e-17
2 3 -5.00067843237285838e-14 1.14572801284795417e-16
