# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.47377879076225505e-13 5.59482561374406623e-17
0 1 -1.55800634727461477e-13 -1.14439614826582772e-16
0 2 -1.48110292611116341e-13 -2.03448204136148804e-17
0 3 -1.59666150606049284e-13 -4.06896408272296807e-17
1 0 1.33139794805146289e-01 1.14439614826583166e-16
1 1 1.33139794805116118e-01 4.32327433789312696e-17
1 2 1.33139794805124889e-01 1.34784435240198589e-16
1 3 1.33139794805145650e-01 9.66378969646704970e-17
2 0 -1.22519051633339936e-13 6.10344612408443577e-17
2 1 -1.26364222691512706e-13 6.10344612408441482e-17
2 2 -1.25443619567797648e-13 -1.01724102068074402e-17
2 3 -1.25471593695866124e-13 -1.32241332688496476e-16
