# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.68959115712866638e-15 -1.24359285007543569e-17
0 1 -2.57981192622545208e-15 -3.85942608644100223e-18
0 2 -4.83028615974127388e-15 9.64856521610250982e-18
0 3 -2.90914961893508789e-15 -3.43060096572533986e-18
1 0 4.77919202427265932e-01 -1.71530048286266993e-18
1 1 4.77919202427265766e-01 -8.14767729359767147e-18
1 2 4.77919202427266099e-01 -2.35853816393616889e-18
1 3 4.77919202427265932e-01 -6.21796425037717844e-18
2 0 -2.00475743934574551e-15 -2.74448077258027188e-17
2 1 -1.88425758042464029e-15 -2.74448077258026819e-17
2 2 -1.48695110608157566e-15 2.74448077258026942e-17
2 3 -2.15806242000159642e-15 -2.74448077258027188e-17
