# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.30474639437340576e-13 1.84415803097613721e-16
0 1 -1.29623207271795112e-13 -3.39471876348840504e-17
0 2 -1.20815288317880197e-13 -2.66072551732877136e-17
0 3 -1.34232684857678400e-13 1.97260684905408305e-16
1 0 5.15756440437071320e-02 -3.11947129617854091e-17
1 1 5.15756440437102406e-02 -1.10098986923948272e-17
1 2 5.15756440437029964e-02 -2.93597298463864443e-17
1 3 5.15756440437077635e-02 -5.87194596927727037e-17
2 0 5.43577048274687722e-14 3.66996623079828335e-17
2 1 6.13141258179467889e-14 -9.17491557699568927e-17
2 2 5.73138626263771259e-14 1.32118784308738975e-16
2 3 5.49797641035892393e-14 -2.16528007617099355e-16
