# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.42738046755413645e-14 -1.51945040823400301e-17
0 1 -2.30395434208528587e-14 -3.91550682121839900e-16
0 2 -2.09450394735025457e-14 8.41541764560370176e-17
0 3 -2.47600288061763024e-14 1.74152392943743817e-16
1 0 8.52033284707228028e-02 -4.09082802216846966e-17
1 1 8.52033284707234828e-02 1.46101000791731301e-17
1 2 8.52033284707222199e-02 3.50642401900154214e-18
1 3 8.52033284707236077e-02 1.16880800633385110e-18
2 0 -1.65187635535162800e-14 -1.87009281013415745e-17
2 1 -1.85215160723693591e-14 -3.74018562026832107e-17
2 2 -1.91345558716914170e-14 2.71163457469452615e-16
2 3 -1.73287475019056752e-14 -2.80513921520124234e-17
