# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23914574645034650e-02 -8.43475206887841079e-17
0 0 1 0 -1.28189414463045145e-02 -7.03503571329310365e-17
0 1 0 1 -1.23914574645036437e-02 -1.34183982478350788e-16
0 1 1 0 -1.26039447886480797e-02 -3.83238046935881004e-17
0 2 0 1 -1.21810101610047537e-02 -2.82203375976215742e-17
0 2 1 0 -1.28189414463048979e-02 1.89958405255196177e-17
0 3 0 1 -1.21810101610044189e-02 -3.35584162634811077e-17
0 3 1 0 -1.26039447886479444e-02 3.89257728264391368e-17
1 0 0 1 1.02613742527354248e-02 6.93167443717718010e-17
1 0 1 0 1.06888582345364969e-02 4.98885625429044208e-17
1 1 0 1 1.02613742527354630e-02 -1.81986435266720258e-17
1 1 1 0 1.04738615768800516e-02 1.80366895118923767e-16
1 2 0 1 1.00509269492367916e-02 4.71007507780142507e-17
1 2 1 0 1.06888582345368525e-02 -1.38152942426505034e-16
1 3 0 1 1.00509269492362937e-02 5.66648115661661464e-17
1 3 1 0 1.04738615768798504e-02 -3.45383416185172956e-17
2 0 0 1 1.74652960367688292e-02 -2.87820391855107816e-18
2 0 1 0 1.74562425937032847e-02 -1.67894200865543721e-18
2 1 0 1 1.74652960367692525e-02 0.00000000000000000e+00
2 1 1 0 1.74585746766686145e-02 -3.59774391859555330e-18
2 2 0 1 1.74674790226661825e-02 -2.63836159673154291e-18
2 2 1 0 1.74562425937035207e-02 -2.27856415460381579e-18
2 3 0 1 1.74674790226661686e-02 -3.71769134084899580e-18
2 3 1 0 1.74585746766683751e-02 -1.67894716201125758e-18
3 0 0 1 -2.86908620519408727e-03 5.89132364578423751e-18
3 0 1 0 -2.85394283291295556e-03 3.16600493060739592e-17
3 1 0 1 -2.86908620519418442e-03 -2.31380611889771587e-17
3 1 1 0 -2.84669191033182093e-03 -2.87819513487644310e-18
3 2 0 1 -2.85949283446765940e-03 -1.98101980118223508e-17
3 2 1 0 -2.85394283291295252e-03 9.59395433517396130e-19
3 3 0 1 -2.85949283446752149e-03 1.06808672594956013e-17
3 3 1 0 -2.84669191033162274e-03 3.83759351316858874e-18
