# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.16244026477708756e-13 -2.75978085228374948e-17
0 1 -1.22519185324939815e-13 9.65066223500474579e-17
0 2 -1.13830503844157578e-13 -3.47972368331425700e-17
0 3 -1.27697288429645844e-13 -1.09191329372965528e-16
1 0 5.36022477506569502e-03 -1.16562172643040351e-17
1 1 5.36022477505942486e-03 6.17093855169042332e-18
1 2 5.36022477506013437e-03 9.59923774707381156e-18
1 3 5.36022477506235655e-03 4.79961887353694661e-18
2 0 1.31187297010546535e-14 -1.50845164596875736e-17
2 1 1.38373012124071594e-14 -5.48527871261370961e-18
2 2 1.38421008312804361e-14 -4.11395903446020517e-18
2 3 1.30762187910318714e-14 -2.05697951723011992e-18
