# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.56959397801170009e-13 -7.31131907029858387e-17
0 1 -1.66785810631650644e-13 -5.48348930272391649e-18
0 2 -1.58538642720355395e-13 -3.47287655839184657e-17
0 3 -1.73541469452607788e-13 -6.39740418651128307e-17
1 0 2.43469094852516686e-02 -9.13914883787322984e-18
1 1 2.43469094852294121e-02 3.47287655839181329e-17
1 2 2.43469094852303072e-02 -4.20400846542170939e-17
1 3 2.43469094852465928e-02 1.09669786054479131e-17
2 0 -4.30216292394044410e-14 1.09669786054478761e-17
2 1 -4.45679732227724123e-14 6.58018716326869886e-17
2 2 -4.50870768767640448e-14 -6.94575311678369314e-17
2 3 -4.32135513649999243e-14 5.84905525623888657e-17
