# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.32786450037318905e-13 -1.21219226561878222e-16
0 1 -1.29372916617336102e-13 -1.26067995624353078e-17
0 2 -1.23352684949367842e-13 2.02678546811461309e-16
0 3 -1.36386176189300813e-13 -1.72616178624115061e-16
1 0 6.06502837434344522e-02 9.50358736245125338e-17
1 1 6.06502837434375261e-02 2.52135991248706155e-17
1 2 6.06502837434309897e-02 3.68506448748111437e-17
1 3 6.06502837434344522e-02 3.10321219998409135e-17
2 0 6.78924644127767568e-14 8.14593202495821630e-17
2 1 7.54875762722376242e-14 6.20642439996815189e-17
2 2 7.15658918545082370e-14 -1.04733411749463256e-16
2 3 6.84762562078989471e-14 -1.12491442249423305e-16
