# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.69059606058186086e-14 1.63693924336821313e-16
0 1 -5.79774117469324450e-14 -3.50329800190546198e-17
0 2 -5.71043774838025668e-14 6.83608149929338195e-17
0 3 -6.29378336965330919e-14 -5.58047469330073499e-18
1 0 1.19109808392670297e-01 -2.72823207228035522e-17
1 1 1.19109808392670241e-01 -1.98416877984026184e-17
1 2 1.19109808392668201e-01 -1.24010548740016015e-17
1 3 1.19109808392670172e-01 -3.34828481598044100e-17
2 0 6.06709208655654926e-14 -1.98416877984025845e-17
2 1 6.10900765203068609e-14 -1.98416877984026184e-17
2 2 6.27270157636749012e-14 -1.09129282891214086e-16
2 3 5.78769632024530224e-14 -5.95250633952078399e-17
