# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59450772320112111e-13 1.24105520174433459e-17
0 1 -1.69627424974414636e-13 0.00000000000000000e+00
0 2 -1.61039322978345569e-13 3.10263800436085025e-17
0 3 -1.76626976312253552e-13 5.58474840784950125e-17
1 0 9.31449546641790506e-03 1.47375305207139729e-17
1 1 9.31449546640126212e-03 2.01671470283453174e-17
1 2 9.31449546639926372e-03 -6.98093550981191199e-18
1 3 9.31449546641079096e-03 2.09428065294356297e-17
2 0 -1.59126546648656407e-14 -1.55131900218041823e-18
2 1 -1.76757287108435803e-14 1.08592330152628631e-17
2 2 -1.81744777700447693e-14 2.63724230370672238e-17
2 3 -1.61841354902471994e-14 -1.24105520174433366e-17
