# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33616063165573118e-13 5.36129407528026569e-17
0 1 -1.29327027905348753e-13 -3.78444287666841798e-17
0 2 -1.27056362179348753e-13 9.46110719167112353e-18
0 3 -1.39217038623042951e-13 -6.62277503416976690e-17
1 0 3.83433844219349396e-01 1.00603106471435574e-15
1 1 3.83433844219354059e-01 1.10064213663106486e-15
1 2 3.83433844219356723e-01 1.10694954142552141e-15
1 3 3.83433844219351117e-01 1.06279770786438634e-15
2 0 2.20932621437505287e-13 -2.27066572600105350e-16
2 1 2.19778366360121165e-13 2.52296191777894542e-17
2 2 2.19519762763550625e-13 2.52296191777896638e-17
2 3 2.15647016219759257e-13 -1.26148095888947940e-16
