# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57494066312875216e-13 -2.75738222837079273e-16
0 1 -1.53766846197284530e-13 -3.28033403030318849e-16
0 2 -1.54033076205539441e-13 1.21229735902507903e-16
0 3 -1.58520953487576840e-13 -6.60820913350923049e-16
1 0 6.74133038065493351e-02 -1.02213306741331104e-16
1 1 6.74133038065551360e-02 -1.25983843192803607e-16
1 2 6.74133038065405782e-02 -1.42623218708832826e-16
1 3 6.74133038065521106e-02 -1.21229735902507484e-16
2 0 1.18591206356395556e-14 5.22951801932391695e-17
2 1 1.54009305669089533e-14 -4.75410729029447601e-17
2 2 1.66916706962237339e-14 -1.14098574967066246e-16
2 3 1.29905981707294767e-14 1.56885540579715549e-16
