# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36108742960144544e-13 1.90308645078501868e-16
0 1 -1.29156133793276542e-13 6.97798365287839880e-17
0 2 -1.35398257351852121e-13 6.34362150261675966e-18
0 3 -1.41437385022343278e-13 3.17181075130837968e-17
1 0 3.96307118911803924e-01 3.59683339198368531e-15
1 1 3.96307118911805867e-01 3.49533544794181629e-15
1 2 3.96307118911805145e-01 3.53974079846015186e-15
1 3 3.96307118911803868e-01 3.58414614897846967e-15
2 0 6.19454639730523599e-14 1.52246916062801505e-16
2 1 5.37368177486662888e-14 1.52246916062801431e-16
2 2 5.56589350639594495e-14 3.04493832125604488e-16
2 3 5.55257190124045020e-14 1.77621402073269277e-16
