# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.95856293761225936e-14 -1.70799634565099597e-17
0 1 -5.98428335317029550e-14 3.68391368669822560e-18
0 2 -5.99714356094930410e-14 4.38720629961333371e-17
0 3 -6.40867020987792648e-14 -1.13866423043399614e-17
1 0 1.70681322717399137e-01 -1.47356547467929086e-17
1 1 1.70681322717398304e-01 -2.54524945626422854e-17
1 2 1.70681322717396861e-01 -1.74148647007552189e-17
1 3 1.70681322717398748e-01 6.69802488490585976e-18
2 0 7.66990829570570867e-14 5.35841990792469335e-17
2 1 7.67982137253536626e-14 0.00000000000000000e+00
2 2 7.83896644380071589e-14 -3.21505194475480935e-17
2 3 7.24954025392900801e-14 -7.50178787109456379e-17
