# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.76972175010782566e-14 3.14736895435728484e-16
0 1 -6.13404811687401140e-14 -1.69388550257118037e-16
0 2 -6.23527003299409352e-14 5.15124657504610425e-16
0 3 -6.43771386523414923e-14 -2.86268231526970581e-16
1 0 1.31821176263642620e-01 4.12479308189135600e-16
1 1 1.31821176263642592e-01 4.73212457861155120e-16
1 2 1.31821176263644757e-01 4.60559718346154675e-16
1 3 1.31821176263644313e-01 4.27662595607142760e-16
2 0 6.66723456003629158e-14 -3.84643281256126467e-16
2 1 7.35959246629731301e-14 -1.41710682568046466e-16
2 2 7.00809936257055318e-14 -1.72077257404057779e-16
2 3 6.74137961359425047e-14 -1.51832874180050697e-16
