# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23577401889005956e-02 -3.72373532854265665e-17
0 0 1 0 -1.29281883561170492e-02 -1.65186666374751338e-16
0 1 0 1 -1.23577401889002764e-02 1.19906838222861609e-16
0 1 1 0 -1.26418458440851599e-02 -8.34875417824583211e-17
0 2 0 1 -1.20750888679927761e-02 -2.26656329821918141e-16
0 2 1 0 -1.29281883561180345e-02 -3.56672310749569865e-17
0 3 0 1 -1.20750888679919972e-02 -7.09210434756868446e-17
0 3 1 0 -1.26418458440847922e-02 2.76892787790097314e-17
1 0 0 1 9.06221078230599018e-03 -8.37449952559459270e-18
1 0 1 0 9.63265894952845293e-03 1.29675103830066507e-17
1 1 0 1 9.06221078230578028e-03 5.97189613347338565e-17
1 1 1 0 9.34631643749690016e-03 -8.64482183660150011e-18
1 2 0 1 8.77955946140098267e-03 3.33453663523954810e-17
1 2 1 0 9.63265894952917284e-03 -5.61925449930292723e-17
1 3 0 1 8.77955946140007888e-03 4.98914215551031395e-17
1 3 1 0 9.34631643749640924e-03 1.25349916630722314e-16
2 0 0 1 3.15731873715953265e-02 1.04546171496938945e-16
2 0 1 0 3.15457659770252419e-02 1.11304464120807090e-16
2 1 0 1 3.15731873715947020e-02 1.03330518339997507e-16
2 1 1 0 3.15391523993139022e-02 1.07249820910337362e-16
2 2 0 1 3.15660923973414137e-02 1.02518007337592597e-16
2 2 1 0 3.15457659770266088e-02 1.11034307654495342e-16
2 3 0 1 3.15660923973412402e-02 1.13323594408748657e-16
2 3 1 0 3.15391523993145684e-02 9.72542456617673054e-17
3 0 0 1 1.64704329259266792e-02 4.93690254291100583e-17
3 0 1 0 1.64707747288487701e-02 6.26763001845321454e-17
3 1 0 1 1.64704329259267139e-02 2.89055306206006104e-17
3 1 1 0 1.64506305444226467e-02 8.75288210955901952e-17
3 2 0 1 1.64533109590022514e-02 5.82826352650477005e-17
3 2 1 0 1.64707747288483641e-02 6.69988036455348949e-17
3 3 0 1 1.64533109590028793e-02 4.36275577997923894e-17
3 3 1 0 1.64506305444227577e-02 3.13374791576805785e-17
